shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
c,37.7801330597,-122.484651775,1
c,37.7811123617,-122.471682117,2
c,37.7812360582,-122.458918779,3
A_WB,37.7812360582,-122.458918779,1
A_WB,37.7811123617,-122.471682117,2
A_WB,37.7801330597,-122.484651775,3
B_EB,37.7801330597,-122.484651775,1
B_EB,37.7812360582,-122.458918779,2
B_WB,37.7801330597,-122.484651775,1
B_WB,37.7812360582,-122.458918779,2
C_NB,37.77317706,-122.471815778,1
C_NB,37.7806840588,-122.472300777,2
C_NB,37.7863920587,-122.472634777,3
C_SB,37.7863920587,-122.472634777,1
C_SB,37.7806840588,-122.472300777,2
C_SB,37.77317706,-122.471815778,3
